checkpoint,step,tokens_B,relation,direction,layer,head,head_name,opportunities,argmax_hits,argmax_scored,qk_argmax_frequency,ri_argmax,ri_per_opportunity,strict_hits,strict_scored,qk_strict_frequency,ri_strict_tau_2_2,zero_denom_argmax,null_tok10_mean,null_random_mean,ri_minus_null_tok10,ri_minus_null_random,rank
stage1-step150-tokens1B,150,1,PART-OF,forward,26,16,L26H16,797,72,72,0.0903387703889586,0.0711533237352139,0.0064279037753267,0,0,0.0,,0,0.0509035632265015,0.098748801754684,0.0202497605087124,-0.0275954780194701,5
stage1-step600-tokens3B,600,3,PART-OF,forward,26,16,L26H16,797,35,35,0.0439146800501882,0.0835462826304137,0.0036689082710972,10,10,0.0125470514429109,0.0396997698582708,0,0.1163211087870877,0.1013759962083505,-0.0327748261566739,-0.0178297135779367,5
stage1-step700-tokens3B,700,3,PART-OF,forward,26,16,L26H16,797,13,13,0.0163111668757841,0.0642368519642891,0.0010477780119645,2,2,0.0025094102885821,0.2029016055166721,0,0.1738000494709316,0.0934266041821012,-0.1095631975066424,-0.029189752217812,5
stage1-step850-tokens4B,850,4,PART-OF,forward,26,16,L26H16,797,14,14,0.0175658720200752,0.0307657323511583,0.0005404269170843,3,3,0.0037641154328732,0.0,0,0.143060098269156,0.0823784940543451,-0.1122943659179977,-0.0516127617031868,5
stage1-step900-tokens4B,900,4,PART-OF,forward,26,16,L26H16,797,31,31,0.0388958594730238,0.0470682092371486,0.001830758452135,19,19,0.0238393977415307,0.0376152644227994,0,0.1108353661914025,0.0829714479585809,-0.0637671569542538,-0.0359032387214322,5
stage1-step1000-tokens5B,1000,5,PART-OF,forward,26,16,L26H16,797,41,41,0.0514429109159347,0.078099718998845,0.0040176768870171,20,20,0.0250941028858218,0.0536503383889794,0,0.0641768369823694,0.0801407799420015,0.0139228820164756,-0.0020410609431564,5
stage1-step2000-tokens9B,2000,9,PART-OF,forward,26,16,L26H16,797,203,203,0.2547051442910916,0.0969349439668794,0.0246898288899329,137,137,0.1718946047678795,0.1012180296799344,0,0.0726656488552341,0.0769894953812541,0.0242692951116453,0.0199454485856253,5
stage1-step3000-tokens13B,3000,13,PART-OF,forward,26,16,L26H16,797,192,192,0.2409033877038895,0.1049168519978896,0.0252748250735192,117,117,0.1468005018820577,0.1290262379946234,0,0.0911792834119533,0.0661918658186853,0.0137375685859363,0.0387249861792042,5
stage1-step9000-tokens38B,9000,38,PART-OF,forward,26,16,L26H16,797,82,82,0.1028858218318695,0.0940092950150734,0.0096722235774605,40,40,0.0501882057716436,0.1134289234643802,0,0.0951014215359464,0.1007852977718135,-0.001092126520873,-0.0067760027567401,5
stage1-step928646-tokens3896B,928646,3896,PART-OF,forward,26,16,L26H16,797,14,14,0.0175658720200752,0.2577372789382934,0.0045273800566325,10,10,0.0125470514429109,0.2881904188543558,0,0.1178034866849581,0.1011223667966468,0.1399337922533353,0.1566149121416466,5
stage1-step150-tokens1B,150,1,PART-OF,forward,3,4,L3H4,797,38,38,0.0476787954830614,0.1069367361794176,0.0050986147739245,7,7,0.0087829360100376,0.1409926216251083,0,0.0577426691490568,0.1093169888971667,0.0491940670303608,-0.002380252717749,6
stage1-step600-tokens3B,600,3,PART-OF,forward,3,4,L3H4,797,60,60,0.0752823086574654,0.1014102806337177,0.0076344000477077,47,47,0.0589711417816813,0.092167553472075,0,0.0939201934363793,0.1008624757252012,0.0074900871973384,0.0005478049085165,6
stage1-step700-tokens3B,700,3,PART-OF,forward,3,4,L3H4,797,63,63,0.0790464240903387,0.1072501603122209,0.0084777416557966,48,48,0.0602258469259723,0.1067734425450908,0,0.0899483278393745,0.0930155985914762,0.0173018324728463,0.0142345617207447,6
stage1-step850-tokens4B,850,4,PART-OF,forward,3,4,L3H4,797,69,69,0.0865746549560853,0.1162434620445297,0.0100637376174059,55,55,0.06900878293601,0.1080503190782937,0,0.0826204399027946,0.0838413057254924,0.033623022141735,0.0324021563190372,6
stage1-step900-tokens4B,900,4,PART-OF,forward,3,4,L3H4,797,68,68,0.0853199498117942,0.1189100990647121,0.0101454036843167,52,52,0.0652446675031367,0.1149148122371675,0,0.0835868250470348,0.1022023382624063,0.0353232740176772,0.0167077608023058,6
stage1-step1000-tokens5B,1000,5,PART-OF,forward,3,4,L3H4,797,72,72,0.0903387703889586,0.1292339114718035,0.0116748326549182,61,61,0.0765370138017565,0.1318581046490762,0,0.084360940647457,0.1075550017154051,0.0448729708243465,0.0216789097563984,6
stage1-step2000-tokens9B,2000,9,PART-OF,forward,3,4,L3H4,797,71,71,0.0890840652446675,0.1223675824724741,0.0109010017008101,61,61,0.0765370138017565,0.132410307603766,0,0.0857968705240637,0.1086969697097001,0.0365707119484104,0.0136706127627739,6
stage1-step3000-tokens13B,3000,13,PART-OF,forward,3,4,L3H4,797,70,70,0.0878293601003764,0.1090305807401559,0.0095760861377803,63,63,0.0790464240903387,0.1197870402109055,0,0.0804454601436321,0.1293229230812617,0.0285851205965238,-0.0202923423411058,6
stage1-step9000-tokens38B,9000,38,PART-OF,forward,3,4,L3H4,797,70,70,0.0878293601003764,0.0944763171736017,0.0082977944819976,62,62,0.0777917189460476,0.106666809712131,0,0.0353806629170512,0.1401734616274812,0.0590956542565505,-0.0456971444538794,6
stage1-step928646-tokens3896B,928646,3896,PART-OF,forward,3,4,L3H4,797,17,17,0.0213299874529485,0.2515515207915622,0.0053655907822541,9,9,0.0112923462986198,0.2092298020919164,0,0.0558079501444643,0.1247289650799597,0.1957435706470978,0.1268225557116024,6
stage1-step150-tokens1B,150,1,PART-OF,forward,17,24,L17H24,797,46,46,0.0577164366373902,0.0773523444228846,0.004464501685637,3,3,0.0037641154328732,0.0576823850472768,0,0.06570727579497,0.0947556691244244,0.0116450686279145,-0.0174033247015398,7
stage1-step600-tokens3B,600,3,PART-OF,forward,17,24,L17H24,797,200,200,0.2509410288582183,0.087113749065902,0.0218604138182941,67,67,0.0840652446675031,0.0704074053566402,0,0.0591354904228445,0.080708837849379,0.0279782586430575,0.006404911216523,7
stage1-step700-tokens3B,700,3,PART-OF,forward,17,24,L17H24,797,291,291,0.3651191969887076,0.0754828618017675,0.0275602418874709,149,149,0.1869510664993726,0.07254991880243,0,0.0647164716736507,0.0789984377843961,0.0107663901281167,-0.0035155759826286,7
stage1-step850-tokens4B,850,4,PART-OF,forward,17,24,L17H24,797,280,280,0.3513174404015056,0.0863455031175232,0.0303346811454285,151,151,0.1894604767879548,0.0799180469259817,0,0.0587855217911835,0.0759494461638886,0.0275599813263397,0.0103960569536346,7
stage1-step900-tokens4B,900,4,PART-OF,forward,17,24,L17H24,797,259,259,0.3249686323713927,0.0870629626044888,0.0282927318877824,136,136,0.1706398996235884,0.0759215065789997,0,0.0655343398667925,0.0786232975627112,0.0215286227376963,0.0084396650417776,7
stage1-step1000-tokens5B,1000,5,PART-OF,forward,17,24,L17H24,797,214,214,0.2685069008782936,0.0898511362110839,0.0241256501244315,112,112,0.1405269761606022,0.0718223975148118,0,0.0635443133452917,0.0642221538234658,0.0263068228657921,0.025628982387618,7
stage1-step2000-tokens9B,2000,9,PART-OF,forward,17,24,L17H24,797,92,92,0.1154328732747804,0.116057667688912,0.0133968700469007,51,51,0.0639899623588456,0.1297236719150461,0,0.0477484179216183,0.0467919823487017,0.0683092497672937,0.0692656853402102,7
stage1-step3000-tokens13B,3000,13,PART-OF,forward,17,24,L17H24,797,22,22,0.027603513174404,0.2032248018817468,0.0056097184961084,8,8,0.0100376411543287,0.1734992871060967,0,0.0559681274674155,0.0272287999872456,0.1472566744143312,0.1759960018945011,7
stage1-step9000-tokens38B,9000,38,PART-OF,forward,17,24,L17H24,797,60,60,0.0752823086574654,0.2876374883577227,0.0216540141800042,18,18,0.0225846925972396,0.2570405263039801,0,0.1064241309089724,0.0540934202028438,0.1812133574487503,0.2335440681548788,7
stage1-step928646-tokens3896B,928646,3896,PART-OF,forward,17,24,L17H24,797,29,29,0.0363864491844416,0.2366359432324253,0.008610341723639,2,2,0.0025094102885821,0.1697132959961891,0,0.113296650011431,0.1002520989819333,0.1233392932209942,0.1363838442504919,7
stage1-step150-tokens1B,150,1,PART-OF,forward,10,11,L10H11,797,22,22,0.027603513174404,0.1272205603732304,0.0035117344143175,3,3,0.0037641154328732,0.3332169999678929,0,0.1366765490836567,0.0763160353526473,-0.0094559887104263,0.0509045250205831,8
stage1-step600-tokens3B,600,3,PART-OF,forward,10,11,L10H11,797,41,41,0.0514429109159347,0.0825901830841491,0.0042486794309286,0,0,0.0,,0,0.0811768992160282,0.0737944365501767,0.0014132838681209,0.0087957465339724,8
stage1-step700-tokens3B,700,3,PART-OF,forward,10,11,L10H11,797,44,44,0.055207026348808,0.1013331998732279,0.0055943046354103,0,0,0.0,,0,0.0708685611423693,0.053666439669376,0.0304646387308586,0.0476667602038518,8
stage1-step850-tokens4B,850,4,PART-OF,forward,10,11,L10H11,797,12,12,0.015056461731493,0.1017744820564985,0.0015323635943262,0,0,0.0,,0,0.0763025291264057,0.0467062491613129,0.0254719529300928,0.0550682328951855,8
stage1-step900-tokens4B,900,4,PART-OF,forward,10,11,L10H11,797,4,4,0.0050188205771643,0.1224091500043869,0.0006143495608752,0,0,0.0,,0,0.0298067380984624,0.0133771235123276,0.0926024119059244,0.1090320264920592,8
stage1-step1000-tokens5B,1000,5,PART-OF,forward,10,11,L10H11,797,5,5,0.0062735257214554,0.1145159830339253,0.000718418965081,0,0,0.0,,0,0.0521585918031632,0.0319025248289108,0.062357391230762,0.0826134582050144,8
stage1-step2000-tokens9B,2000,9,PART-OF,forward,10,11,L10H11,797,46,46,0.0577164366373902,0.0611045095846866,0.0035267345557033,2,2,0.0025094102885821,0.0079292133450508,0,0.0491544197108904,0.0670306022157487,0.0119500898737962,-0.005926092631062,8
stage1-step3000-tokens13B,3000,13,PART-OF,forward,10,11,L10H11,797,16,16,0.0200752823086574,0.0871697492548264,0.0017499573250655,1,1,0.001254705144291,0.0162109956145286,0,0.0707367012898127,0.0362142565354588,0.0164330479650137,0.0509554927193676,8
stage1-step9000-tokens38B,9000,38,PART-OF,forward,10,11,L10H11,797,32,32,0.0401505646173149,0.0987095740947552,0.0039632451330391,2,2,0.0025094102885821,0.0,0,0.0518717652356082,0.0940970751253189,0.0468378088591469,0.0046124989694362,8
stage1-step928646-tokens3896B,928646,3896,PART-OF,forward,10,11,L10H11,797,15,15,0.0188205771643663,0.2348694697022438,0.0044203789780848,0,0,0.0,,0,0.1542467456310987,0.0984767609586318,0.080622724071145,0.1363927087436119,8
stage1-step150-tokens1B,150,1,PART-OF,forward,1,17,L1H17,797,46,46,0.0577164366373902,0.0868710250360891,0.0050138860121205,7,7,0.0087829360100376,0.1226031716713415,0,0.0649840310382257,0.0938613598194459,0.0218869939978633,-0.0069903347833567,9
stage1-step600-tokens3B,600,3,PART-OF,forward,1,17,L1H17,797,55,55,0.06900878293601,0.0624138208360157,0.0043071018142796,7,7,0.0087829360100376,0.1316242856638772,0,0.0804920538623422,0.1050395337695425,-0.0180782330263265,-0.0426257129335267,9
stage1-step700-tokens3B,700,3,PART-OF,forward,1,17,L1H17,797,49,49,0.0614805520702634,0.07526234926998,0.0046271707832233,11,11,0.013801756587202,0.1466526534746993,0,0.0905149300154802,0.1254863796033421,-0.0152525807455001,-0.050224030333362,9
stage1-step850-tokens4B,850,4,PART-OF,forward,1,17,L1H17,797,43,43,0.0539523212045169,0.0814142810359467,0.0043924894410862,8,8,0.0100376411543287,0.1140005132183432,0,0.0794770638869308,0.1170950381810841,0.0019372171490158,-0.0356807571451374,9
stage1-step900-tokens4B,900,4,PART-OF,forward,1,17,L1H17,797,47,47,0.0589711417816813,0.0783362670682687,0.0046195791119305,11,11,0.013801756587202,0.1240233598615635,0,0.0939988469601505,0.1246410907701926,-0.0156625798918817,-0.0463048237019238,9
stage1-step1000-tokens5B,1000,5,PART-OF,forward,1,17,L1H17,797,46,46,0.0577164366373902,0.0770013542116984,0.0044442437813527,12,12,0.015056461731493,0.1516969073563814,0,0.0778438643153224,0.1458775317296385,-0.000842510103624,-0.0688761775179401,9
stage1-step2000-tokens9B,2000,9,PART-OF,forward,1,17,L1H17,797,11,11,0.013801756587202,0.1807419298724694,0.0024945561212009,5,5,0.0062735257214554,0.0959957286715507,0,0.0679358051025441,0.0472999692640521,0.1128061247699253,0.1334419606084173,9
stage1-step3000-tokens13B,3000,13,PART-OF,forward,1,17,L1H17,797,3,3,0.0037641154328732,0.4982070277134577,0.0018753087617821,3,3,0.0037641154328732,0.4982070277134577,0,0.0,0.0,0.4982070277134577,0.4982070277134577,9
stage1-step9000-tokens38B,9000,38,PART-OF,forward,1,17,L1H17,797,7,7,0.0087829360100376,0.2616140352828162,0.0022977393312167,5,5,0.0062735257214554,0.3662596493959427,0,0.0,0.072292426268437,0.2616140352828162,0.1893216090143791,9
stage1-step928646-tokens3896B,928646,3896,PART-OF,forward,1,17,L1H17,797,10,10,0.0125470514429109,0.2314725942909717,0.0029042985481928,7,7,0.0087829360100376,0.2560608653085572,0,0.1514272093384837,0.2067089259624481,0.080045384952488,0.0247636683285236,9
stage1-step150-tokens1B,150,1,PART-OF,forward,31,28,L31H28,797,48,48,0.0602258469259723,0.0853976991590267,0.0051431487573817,0,0,0.0,,0,0.0633871754365307,0.0712174411940698,0.0220105237224959,0.0141802579649568,10
stage1-step600-tokens3B,600,3,PART-OF,forward,31,28,L31H28,797,119,119,0.1493099121706399,0.0906484721516094,0.0135347154153595,10,10,0.0125470514429109,0.0899667485617101,0,0.0724224849073316,0.1009113650628123,0.0182259872442778,-0.0102628929112028,10
stage1-step700-tokens3B,700,3,PART-OF,forward,31,28,L31H28,797,72,72,0.0903387703889586,0.0896895266228562,0.0081024415518765,1,1,0.001254705144291,0.0697233974933624,0,0.050935703687719,0.0706185536562568,0.0387538229351371,0.0190709729665993,10
stage1-step850-tokens4B,850,4,PART-OF,forward,31,28,L31H28,797,104,104,0.1304893350062735,0.0887238335750365,0.0115775140424138,10,10,0.0125470514429109,0.0274483713321387,0,0.0660055776931006,0.0810341356017698,0.0227182558819358,0.0076896979732667,10
stage1-step900-tokens4B,900,4,PART-OF,forward,31,28,L31H28,797,94,94,0.1179422835633626,0.0752741001209521,0.0088779992614422,11,11,0.013801756587202,0.0474818966097452,0,0.0761514494904497,0.0861527418737557,-0.0008773493694975,-0.0108786417528035,10
stage1-step1000-tokens5B,1000,5,PART-OF,forward,31,28,L31H28,797,117,117,0.1468005018820577,0.0879283439937399,0.0129079250279392,15,15,0.0188205771643663,0.0729434117674827,0,0.0673791348090162,0.0637273864709159,0.0205492091847237,0.024200957522824,10
stage1-step2000-tokens9B,2000,9,PART-OF,forward,31,28,L31H28,797,74,74,0.0928481806775407,0.0974321694048813,0.0090463996687091,16,16,0.0200752823086574,0.0633816986810416,0,0.0725472863106166,0.1074289852954648,0.0248848830942647,-0.0099968158905834,10
stage1-step3000-tokens13B,3000,13,PART-OF,forward,31,28,L31H28,797,86,86,0.1079046424090338,0.110191352524643,0.0118901584907393,31,31,0.0388958594730238,0.1319467706545706,0,0.0823400445338903,0.0777662606303428,0.0278513079907527,0.0324250918943001,10
stage1-step9000-tokens38B,9000,38,PART-OF,forward,31,28,L31H28,797,66,66,0.082810539523212,0.0768879590499581,0.0063671333717656,17,17,0.0213299874529485,0.1075351149501169,0,0.0933667006375233,0.1085816070183434,-0.0164787415875651,-0.0316936479683852,10
stage1-step928646-tokens3896B,928646,3896,PART-OF,forward,31,28,L31H28,797,17,17,0.0213299874529485,0.226471503429553,0.0048306343266027,9,9,0.0112923462986198,0.1897617893086539,0,0.0426744371652603,0.1393375677220961,0.1837970662642927,0.0871339357074569,10
stage1-step150-tokens1B,150,1,PART-OF,forward,1,18,L1H18,797,48,48,0.0602258469259723,0.0802403086757597,0.004832540547599,3,3,0.0037641154328732,0.0642451643943786,0,0.0644878272432833,0.0980969802670491,0.0157524814324763,-0.0178566715912893,11
stage1-step600-tokens3B,600,3,PART-OF,forward,1,18,L1H18,797,6,6,0.0075282308657465,0.0596652030944824,0.0004491734235469,0,0,0.0,,0,0.106952612598737,0.2719142362475395,-0.0472874095042546,-0.2122490331530571,11
stage1-step700-tokens3B,700,3,PART-OF,forward,1,18,L1H18,797,4,4,0.0050188205771643,0.0889449175447225,0.0004463985824076,0,0,0.0,,0,0.0818912362058957,0.2769233360886574,0.0070536813388268,-0.1879784185439348,11
stage1-step850-tokens4B,850,4,PART-OF,forward,1,18,L1H18,797,2,2,0.0025094102885821,0.0,0.0,1,1,0.001254705144291,0.0,0,0.0,0.6026041358709335,0.0,-0.6026041358709335,11
stage1-step900-tokens4B,900,4,PART-OF,forward,1,18,L1H18,797,3,3,0.0037641154328732,0.0769311984380086,0.0002895779113099,0,0,0.0,,0,0.0399004183709621,0.4021809697151184,0.0370307800670464,-0.3252497712771098,11
stage1-step1000-tokens5B,1000,5,PART-OF,forward,1,18,L1H18,797,4,4,0.0050188205771643,0.1029131896793842,0.0005165028340245,1,1,0.001254705144291,0.0,0,0.0367314890027046,0.3349037384614348,0.0661817006766796,-0.2319905487820506,11
stage1-step2000-tokens9B,2000,9,PART-OF,forward,1,18,L1H18,797,7,7,0.0087829360100376,0.0879565853891628,0.0007725170611344,1,1,0.001254705144291,0.0,0,0.1390048007791241,0.156979535307203,-0.0510482153899612,-0.0690229499180402,11
stage1-step3000-tokens13B,3000,13,PART-OF,forward,1,18,L1H18,797,6,6,0.0075282308657465,0.0973430958886941,0.0007328212990365,1,1,0.001254705144291,0.1095706149935722,0,0.127126507461071,0.1224970829983552,-0.0297834115723768,-0.0251539871096611,11
stage1-step9000-tokens38B,9000,38,PART-OF,forward,1,18,L1H18,797,24,24,0.0301129234629861,0.0505969541457792,0.001523622207652,8,8,0.0100376411543287,0.0773175847716629,0,0.0594086188357323,0.1041642818599939,-0.0088116646899531,-0.0535673277142147,11
stage1-step928646-tokens3896B,928646,3896,PART-OF,forward,1,18,L1H18,797,18,18,0.0225846925972396,0.2249350371356639,0.0050800886680576,0,0,0.0,,0,0.0,0.0837819451052281,0.2249350371356639,0.1411530920304358,11
stage1-step150-tokens1B,150,1,PART-OF,forward,0,26,L0H26,797,47,47,0.0589711417816813,0.1265075034362838,0.0074602919215876,9,9,0.0112923462986198,0.252944474418958,0,0.0720481013478193,0.0846672914872699,0.0544594020884644,0.0418402119490139,12
stage1-step600-tokens3B,600,3,PART-OF,forward,0,26,L0H26,797,33,33,0.041405269761606,0.1303240796833327,0.0053961036757214,12,12,0.015056461731493,0.154507885997494,0,0.1036354796114293,0.0855267159076351,0.0266886000719034,0.0447973637756976,12
stage1-step700-tokens3B,700,3,PART-OF,forward,0,26,L0H26,797,35,35,0.0439146800501882,0.1268781471465315,0.0055718132373006,13,13,0.0163111668757841,0.1140936604486062,0,0.1019624633093675,0.0817001549793141,0.024915683837164,0.0451779921672173,12
stage1-step850-tokens4B,850,4,PART-OF,forward,0,26,L0H26,797,33,33,0.041405269761606,0.1346851972806634,0.0055766769263009,11,11,0.013801756587202,0.1380858907306736,0,0.1132348747480483,0.1014076283370906,0.0214503225326151,0.0332775689435727,12
stage1-step900-tokens4B,900,4,PART-OF,forward,0,26,L0H26,797,38,38,0.0476787954830614,0.1675487672419924,0.00798852340677,14,14,0.0175658720200752,0.1362467179340975,0,0.1139640921354293,0.0848740478119763,0.053584675106563,0.082674719430016,12
stage1-step1000-tokens5B,1000,5,PART-OF,forward,0,26,L0H26,797,38,38,0.0476787954830614,0.192614730312734,0.0091836383336058,18,18,0.0225846925972396,0.1294379260442737,0,0.1067416501514937,0.1300067837889257,0.0858730801612402,0.0626079465238083,12
stage1-step2000-tokens9B,2000,9,PART-OF,forward,0,26,L0H26,797,35,35,0.0439146800501882,0.1192160076494994,0.0052353328327885,29,29,0.0363864491844416,0.1102617822531289,0,0.0454698333938029,0.1269825363265616,0.0737461742556964,-0.0077665286770622,12
stage1-step3000-tokens13B,3000,13,PART-OF,forward,0,26,L0H26,797,41,41,0.0514429109159347,0.1172863250007716,0.006033549968672,33,33,0.041405269761606,0.1059655703491333,0,0.056470981799066,0.1337896458259443,0.0608153432017055,-0.0165033208251726,12
stage1-step9000-tokens38B,9000,38,PART-OF,forward,0,26,L0H26,797,35,35,0.0439146800501882,0.1615748566708394,0.0070955081348549,33,33,0.041405269761606,0.1682585357603701,0,0.0920343869610836,0.0992974804315183,0.0695404697097557,0.062277376239321,12
stage1-step928646-tokens3896B,928646,3896,PART-OF,forward,0,26,L0H26,797,36,36,0.0451693851944793,0.2248244339393245,0.0101551814577361,14,14,0.0175658720200752,0.2635112553834915,0,0.0550699623301625,0.1085207444589792,0.1697544716091619,0.1163036894803453,12
stage1-step150-tokens1B,150,1,PART-OF,forward,3,16,L3H16,797,42,42,0.0526976160602258,0.0644213118191276,0.0033948495563404,4,4,0.0050188205771643,0.0473810248076915,0,0.0646083945503983,0.0690457300682153,-0.0001870827312707,-0.0046244182490876,13
stage1-step600-tokens3B,600,3,PART-OF,forward,3,16,L3H16,797,99,99,0.124215809284818,0.0925038370675398,0.0114904389832954,30,30,0.0376411543287327,0.0955232207973798,0,0.0620322667145208,0.1085151832531949,0.0304715703530189,-0.0160113461856551,13
stage1-step700-tokens3B,700,3,PART-OF,forward,3,16,L3H16,797,103,103,0.1292346298619824,0.0951033794926931,0.0122906500473618,38,38,0.0476787954830614,0.073621452418401,0,0.0677229747761393,0.100434552632878,0.0273804047165538,-0.0053311731401849,13
stage1-step850-tokens4B,850,4,PART-OF,forward,3,16,L3H16,797,59,59,0.0740276035131744,0.0965251929552878,0.0071455287131267,20,20,0.0250941028858218,0.0437408270314335,0,0.0752030483082584,0.0999708940606501,0.0213221446470293,-0.0034457011053622,13
stage1-step900-tokens4B,900,4,PART-OF,forward,3,16,L3H16,797,52,52,0.0652446675031367,0.1022429005959286,0.0066708040539376,15,15,0.0188205771643663,0.0450571748117605,0,0.0636872726803024,0.0995360133596337,0.0385556279156261,0.0027068872362948,13
stage1-step1000-tokens5B,1000,5,PART-OF,forward,3,16,L3H16,797,39,39,0.0489335006273525,0.0932122439337082,0.004561201397007,8,8,0.0100376411543287,0.0484062042087316,0,0.0622517608346477,0.0863058314873622,0.0309604830990604,0.006906412446346,13
stage1-step2000-tokens9B,2000,9,PART-OF,forward,3,16,L3H16,797,12,12,0.015056461731493,0.0951730255037546,0.0014329690163676,3,3,0.0037641154328732,0.0815044591824213,0,0.0411204957636073,0.1873137025783459,0.0540525297401472,-0.0921406770745913,13
stage1-step3000-tokens13B,3000,13,PART-OF,forward,3,16,L3H16,797,6,6,0.0075282308657465,0.0724610239267349,0.0005455033168888,1,1,0.001254705144291,0.0619439631700515,0,0.0,0.1103032591442267,0.0724610239267349,-0.0378422352174917,13
stage1-step9000-tokens38B,9000,38,PART-OF,forward,3,16,L3H16,797,2,2,0.0025094102885821,0.0,0.0,0,0,0.0,,0,,0.246902197599411,,-0.246902197599411,13
stage1-step928646-tokens3896B,928646,3896,PART-OF,forward,3,16,L3H16,797,16,16,0.0200752823086574,0.2149868431733921,0.0043159215693529,2,2,0.0025094102885821,0.30109953135252,0,0.0779350891709327,0.1549408524297177,0.1370517540024593,0.0600459907436743,13
stage1-step150-tokens1B,150,1,PART-OF,forward,10,31,L10H31,797,50,50,0.0627352572145545,0.0735307462574564,0.0046129702796396,18,18,0.0225846925972396,0.109718031059957,0,0.0396199074902516,0.081352243674919,0.0339108387672047,-0.0078214974174625,14
stage1-step600-tokens3B,600,3,PART-OF,forward,10,31,L10H31,797,27,27,0.0338770388958594,0.0911575507510591,0.0030881478924449,1,1,0.001254705144291,0.0365948304533958,0,0.0894270912699756,0.1305328516496552,0.0017304594810835,-0.039375300898596,14
stage1-step700-tokens3B,700,3,PART-OF,forward,10,31,L10H31,797,19,19,0.0238393977415307,0.084925217848075,0.0020245660465664,0,0,0.0,,0,0.0335755298978516,0.1611946354080972,0.0513496879502234,-0.0762694175600221,14
stage1-step850-tokens4B,850,4,PART-OF,forward,10,31,L10H31,797,6,6,0.0075282308657465,0.1192659307271242,0.0008978614609319,2,2,0.0025094102885821,0.0035366136580705,0,0.0574305985122919,0.1568356951077779,0.0618353322148323,-0.0375697643806537,14
stage1-step900-tokens4B,900,4,PART-OF,forward,10,31,L10H31,797,11,11,0.013801756587202,0.1170637228272177,0.0016156850076529,1,1,0.001254705144291,0.0154493972659111,0,0.0412557045929133,0.1918067478320815,0.0758080182343044,-0.0747430250048637,14
stage1-step1000-tokens5B,1000,5,PART-OF,forward,10,31,L10H31,797,11,11,0.013801756587202,0.0582323708910156,0.0008037090085334,1,1,0.001254705144291,0.0368442274630069,0,0.041205949912017,0.0482174710116603,0.0170264209789985,0.0100148998793553,14
stage1-step2000-tokens9B,2000,9,PART-OF,forward,10,31,L10H31,797,55,55,0.06900878293601,0.1495115831663662,0.0103176123891469,10,10,0.0125470514429109,0.1825036820024252,0,0.0883813217486731,0.0823278575796972,0.061130261417693,0.067183725586669,14
stage1-step3000-tokens13B,3000,13,PART-OF,forward,10,31,L10H31,797,41,41,0.0514429109159347,0.1742000127801808,0.0089613557390055,3,3,0.0037641154328732,0.1136866758267084,0,0.0948054764570819,0.0683114723041199,0.0793945363230988,0.1058885404760608,14
stage1-step9000-tokens38B,9000,38,PART-OF,forward,10,31,L10H31,797,22,22,0.027603513174404,0.0614187780090353,0.0016953740479282,0,0,0.0,,0,0.0793019954736034,0.086358285868879,-0.017883217464568,-0.0249395078598437,14
stage1-step928646-tokens3896B,928646,3896,PART-OF,forward,10,31,L10H31,797,11,11,0.013801756587202,0.2102404981851577,0.0029016881807236,1,1,0.001254705144291,0.0721360817551612,0,0.1328925281763076,0.064947735518217,0.0773479700088501,0.1452927626669407,14
stage1-step150-tokens1B,150,1,PART-OF,forward,24,22,L24H22,797,28,28,0.0351317440401505,0.0918618926911481,0.0032272685010691,1,1,0.001254705144291,0.5809540152549744,0,0.0950633665690055,0.1611454600102401,-0.0032014738778573,-0.0692835673190919,15
stage1-step600-tokens3B,600,3,PART-OF,forward,24,22,L24H22,797,12,12,0.015056461731493,0.0888358876885225,0.0013375541433654,3,3,0.0037641154328732,0.0722233851750691,0,0.0343573912978172,0.1333600283445169,0.0544784963907053,-0.0445241406559944,15
stage1-step700-tokens3B,700,3,PART-OF,forward,24,22,L24H22,797,13,13,0.0163111668757841,0.0178495745461147,0.0002911473890834,4,4,0.0050188205771643,0.0511534431716427,0,0.0539351403713226,0.0681536088769252,-0.0360855658252078,-0.0503040343308104,15
stage1-step850-tokens4B,850,4,PART-OF,forward,24,22,L24H22,797,6,6,0.0075282308657465,0.0027890208099658,2.09963925467942e-05,2,2,0.0025094102885821,0.0022763723973184,0,0.0916597852483391,0.1733428637186686,-0.0888707644383733,-0.1705538429087028,15
stage1-step900-tokens4B,900,4,PART-OF,forward,24,22,L24H22,797,12,12,0.015056461731493,0.0478190374948705,0.0007199855080783,6,6,0.0075282308657465,0.0442338933547337,0,0.0466232589562423,0.156844172005852,0.0011957785386281,-0.1090251345109815,15
stage1-step1000-tokens5B,1000,5,PART-OF,forward,24,22,L24H22,797,9,9,0.0112923462986198,0.0541038544227679,0.000610959460232,2,2,0.0025094102885821,0.0471148155629634,0,0.0303493926767259,0.1844516400661733,0.0237544617460419,-0.1303477856434053,15
stage1-step2000-tokens9B,2000,9,PART-OF,forward,24,22,L24H22,797,5,5,0.0062735257214554,0.0366794914007186,0.0002301097327523,2,2,0.0025094102885821,0.0075869038701057,0,0.0567956236191093,0.0348278380930423,-0.0201161322183907,0.0018516533076763,15
